ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.16657382919645564,0.0032900700740192126,0.04856417563649622,0.28680635545517963,0.494765565912559
2,0.49495799082068337,0.0019126834674356372,0.020157125105757304,0.30909039708150954,0.17388182366446486
3,0.47200737065997156,0.0016593903024684417,0.0174368920836073,0.12517130150542316,0.38372504917381967
4,0.11959120774798598,0.004477414008733921,0.04314467879039276,0.15935459309262073,0.6734321124138635
5,0.4196721039499919,0.002139628521406903,0.028427802821669793,0.3576244524892684,0.19213601268332425
6,0.35638481980644887,0.0019007719076177456,0.042214768740724995,0.4267471212706612,0.17275249184826902
7,0.43267771093471924,0.009695902298434074,0.170025333245036,0.16741145687584386,0.2201896115471281
8,0.7083888099470668,0.00206656587414357,0.007171513771186116,0.03446804135093013,0.24790505904495555
9,0.859201815172386,0.00050890515992147,0.0015598472091427383,0.03541941701638411,0.10331003919089109
10,0.5290259323882679,0.0011695771583139143,0.05225311229039923,0.2543783946804227,0.16317299361072923
11,0.7186708252762857,0.0008438724400309547,0.004394625682674706,0.09921267859205793,0.17687799096582385
12,0.12386557808673952,0.0031283527444553715,0.1771458299427705,0.36117767277790724,0.33468255108130485
13,0.6438414956855241,0.001195242921146521,0.01752042463327664,0.13392612033544532,0.20351670955610351
14,0.5574921310114633,0.005206906679762107,0.03149613347073371,0.045377187130928094,0.3604276319282258
15,0.5564207142772132,0.002155245539029095,0.017842663460247966,0.24752901020884222,0.1760523598789941
16,0.7294077614331358,0.0008200523001206585,0.00383449935316644,0.09435474293163948,0.1715829294300224
17,0.3365723226491326,0.0018044535553855055,0.04309001233940067,0.4481460627423266,0.17038713777071424
18,0.3771246527591271,0.001930164147388678,0.04263560681894536,0.4222087520664791,0.15610083584959183
19,0.4338089115090906,0.007026393417155623,0.03347002026827009,0.16693091891952544,0.3587637486682083
20,0.014032962595780261,0.010444788443289959,0.1872650188717499,0.01114827724934038,0.7771089812451779
21,0.44307075039260113,0.003898821023016033,0.0175990740576316,0.14843429042735168,0.3869970955315365
22,0.00395581425639137,0.017243097078202915,0.1038560954097226,0.005148079303681705,0.8697969120893561
23,0.5455740512455781,0.0018330659049211355,0.01765552421886181,0.2530926488186356,0.1818447208714588
24,0.001426997826919225,0.017795942422674606,0.03437263355117241,0.0034285990709692037,0.9429758199105146
25,0.5660583736625323,0.0013717232487709934,0.01703711751956652,0.24564811447124896,0.16988467505600216
26,0.28438133714362257,0.0042550471042045596,0.09534551519371083,0.02433440955653842,0.5916836700471655
27,0.9069578959068623,0.0009191216462938903,0.001871551126660227,0.0052479556173074815,0.08500349124432144
28,0.01723253132028281,0.015695091070903396,0.09070731608477162,0.025724064342706757,0.8506409985783192
